2013-11-07 01:00:00,-0.32006763116382697,3.67458461943498,-0.581512821171257,4.929691947967401,0.9642128958149159,6.154893412117139,1.37816811371921,8.324222427029849,1.2391969295492,0.703360355784611,1.66684031208921,0.698050177248486,3.5883837782505097,-0.0726190834231102,4.44053439458919,-0.293730998612981,3.5883837782505097,-0.0726190834231102,4.44053439458919,-0.293730998612981,2.45911017474619,0.19175882694415,2.9287198851110094,0.0200279093457388,-2.21518052607143,5.2184708899002805,-3.3223067634158396,7.20112967600658,-2.21518052607143,5.2184708899002805,-3.3223067634158396,7.20112967600658,0.148018247915708,4.0817467829204395,0.0250171838598288,5.55657845823502,0.970343113127464,2.63674995984442,1.26938539190698,3.2055962183189797
2013-11-07 02:00:00,0.108171835384148,3.8980949520546297,0.12637084174341398,5.23650649377814,0.502695106713111,5.8758838998402405,0.707429770447735,7.8235970467254905,1.2488301281832,-0.732554783347492,1.54903658407792,-1.20470505129796,3.9141610411459102,1.39861371549088,4.94040426750195,1.6393269011246399,3.9141610411459102,1.39861371549088,4.94040426750195,1.6393269011246399,3.22494946614947,1.1821669148276102,3.98311631555438,1.35713327565674,-2.2116775447499704,5.20333474999376,-3.3021421613238195,7.10264599463523,-2.2116775447499704,5.20333474999376,-3.3021421613238195,7.10264599463523,0.887147306742888,4.4182736268421205,1.14415259996706,6.05341600464048,-0.190457322269961,3.5504682722015,-0.0800510059880759,4.37982472697737
2013-11-07 03:00:00,-0.11995982317566302,3.7553106989364395,-0.16336265147353501,4.999766875097009,1.05222530151649,6.666999478954491,1.4705007654037299,8.97446724634067,2.2524342767803,0.6978104378188861,2.85867442521241,0.707519761995731,3.3514946663870604,0.724046413656859,4.1582299653008805,0.7479233235839758,3.3514946663870604,0.724046413656859,4.1582299653008805,0.7479233235839758,2.76168018638694,1.49598954888951,3.3617281826660097,1.71508357910261,-2.46082709123852,5.3097922673363,-3.67041147321496,7.319815138172049,-2.46082709123852,5.3097922673363,-3.67041147321496,7.319815138172049,0.5329083206106671,4.4540958246208895,0.6984087642486719,6.0805621475825795,-0.391878748253672,5.1321948924331,-0.361294140429437,6.51553174030604
2013-11-07 04:00:00,-0.377428950302666,3.6443123396219397,-0.5592256293853379,4.844465685242191,0.331924767292139,6.73662572252449,0.547174248558506,9.39870464301725,2.46392677406319,2.9182821621057404,3.1409788545007205,3.76556432970607,3.5708688716432295,1.7265634134655299,4.430982740966661,2.10018002549057,3.5708688716432295,1.7265634134655299,4.430982740966661,2.10018002549057,3.0760727599876,2.41929408318738,3.77351058328204,2.8792111973639303,-2.48403434249317,5.2305798018255,-3.69853578665909,7.188503563010251,-2.48403434249317,5.2305798018255,-3.69853578665909,7.188503563010251,0.143639521263888,4.28860736164291,0.15980162942229198,5.82677727635641,-0.8954323132129469,6.046417742787059,-1.0384002527826,7.933444229793531
2013-11-07 05:00:00,-0.427346434133412,4.15086848849356,-0.637230800636055,5.558472375184469,-0.478577535959704,5.562565803775231,-0.664824466656717,7.59948354104069,1.37318596509488,3.5888131599646904,1.76076490604415,4.62540262475592,3.9224806217843597,2.5287788285112303,4.9579156324766,3.1733996301783503,3.9224806217843597,2.5287788285112303,4.9579156324766,3.1733996301783503,3.47015815865138,4.23260364398878,4.473434534844599,5.470720889859999,-2.5549697142526497,5.22553442185666,-3.8158088672469104,7.2289071245985,-2.5549697142526497,5.22553442185666,-3.8158088672469104,7.2289071245985,0.32404305931886307,4.33855662333444,0.3635702400364099,5.91389745603107,-0.214102446189788,7.341062242791621,-0.173975599943021,9.80147764760008
2013-11-07 06:00:00,-0.615631680161663,4.771450224660981,-0.909452928878353,6.570455331840059,-1.30615687315364,5.10343622661071,-1.7860824724578401,7.16830178221613,0.87663836277852,4.19324968023182,1.04598282662432,5.5490027904372194,3.8559239766767,4.00001162742522,4.87301204472072,5.083730526522579,3.8559239766767,4.00001162742522,4.87301204472072,5.083730526522579,3.33704486843606,4.73815071686663,4.19537528494408,6.127278765668991,-2.3728146855369396,5.31029680533318,-3.6677582360975896,7.5533982286041,-2.3728146855369396,5.31029680533318,-3.6677582360975896,7.5533982286041,0.15283484723270999,4.84208554422475,0.13963702733027097,6.72701913299451,0.18611316978654002,6.66447678897007,0.242051980060804,9.11651101754935
2013-11-07 07:00:00,-0.793845854890728,4.79062266854258,-1.31592885525964,6.84507328951017,-2.94161127760833,3.7855829787494804,-4.08909229033615,5.5067053118995295,0.680909281442176,5.03734174901889,0.768454224147275,7.20681142685493,4.44486271134646,5.598892539550881,5.99427005052184,7.725744671003961,4.44486271134646,5.598892539550881,5.99427005052184,7.725744671003961,4.20622210882229,5.14430380435832,5.64351210360536,7.04582848615176,-2.3088852764203702,4.3905240370135,-3.55048515550977,6.530051770251809,-2.3088852764203702,4.3905240370135,-3.55048515550977,6.530051770251809,-0.0744210659967373,4.840571930234099,-0.31990364139844396,6.91956735618849,-1.27681940458645,6.4162440945031,-1.72399672391135,9.020552558777268
2013-11-07 08:00:00,-0.22154628149788197,4.68719237918134,-0.4509735549965879,7.06161112739717,-3.13909184960541,3.5600544941423,-4.8505713430217305,5.15317414800238,0.737394855250651,5.2618611576323095,0.7795978200402349,8.021195715118001,3.3133997445162304,5.5570158858095,4.46016834925774,8.07675061230184,3.3133997445162304,5.5570158858095,4.46016834925774,8.07675061230184,2.11975885923016,5.319378489277099,2.8756551427635895,7.66703324557104,-2.89169379377759,3.9298808458583303,-4.7741581140414295,6.181571051553201,-2.89169379377759,3.9298808458583303,-4.7741581140414295,6.181571051553201,0.5228372493114821,4.84410369621229,0.563093671262734,7.31350208167389,-2.6924617311197903,5.462667280392179,-3.95643043446759,8.0287713829158
2013-11-07 09:00:00,-0.619572534148301,4.13976865256211,-1.0797907518135899,6.34949835440434,-0.7119636665016981,3.67811638541317,-1.64068507842589,5.799631133414309,0.9388162812343609,5.6826458470336405,1.17546079795204,8.911336681359039,1.5041098919843001,3.77296952882738,1.97779970224513,5.5559471525852,1.5041098919843001,3.77296952882738,1.97779970224513,5.5559471525852,0.37527416114515505,3.3632846753575,0.33067009978100603,4.966307675656751,-3.16974293616814,2.93644552999357,-5.54625011519649,4.91706583497107,-3.16974293616814,2.93644552999357,-5.54625011519649,4.91706583497107,0.140574412607614,4.11756898069921,0.0876335798297925,6.416416753284871,-1.62886902739276,4.14885033650602,-2.96624234226461,6.70871126914984
2013-11-07 10:00:00,-2.16832815089696,4.149354874502911,-3.42684430584027,6.53825874369943,-1.07101925195092,3.0413894333454596,-1.8009406003151203,5.1809515965943,1.00975165299384,6.10696230241315,1.35641156935676,9.50792052043548,0.41161759235525897,1.70184105161821,0.329078157510583,2.6153254357407,0.41161759235525897,1.70184105161821,0.329078157510583,2.6153254357407,-0.38881363959739795,1.39356833552204,-0.9296175309703749,2.44739813288956,-3.45567378653198,3.0585437252395202,-6.04771193037967,4.89244491462823,-3.45567378653198,3.0585437252395202,-6.04771193037967,4.89244491462823,-0.654602347362859,3.64885318159389,-1.18379764681455,5.93725576507427,-1.8394857793452901,4.34562015529082,-2.8956662349425297,6.68282773750737
2013-11-07 11:00:00,-2.57598760218138,3.5444138162388903,-4.24510263283759,5.682208282548469,-2.19635200146861,2.36884028349897,-3.6199999679848998,3.76114519015736,-0.6694900179790461,6.309282039163669,-1.09464887967087,9.86082037868281,-0.28810292660554304,0.118600817395958,0.98177448838393,-1.14978145976394,-0.28810292660554304,0.118600817395958,0.98177448838393,-1.14978145976394,-1.11174140981284,0.09640114553305801,-1.1004860013290902,0.12356203591561801,-3.14741143024386,3.10294306896532,-5.51334997494108,5.00292340334609,-3.14741143024386,3.10294306896532,-5.51334997494108,5.00292340334609,-1.60828901212921,3.67458461943498,-2.83623372351341,5.88675131308897,-1.02548049477199,3.59032677395534,-1.95748159024003,5.7522832096780805
2013-11-07 12:00:00,-2.44593942062233,3.19426444640134,-4.50034404352871,5.521856647495119,-0.333641683784468,3.22958210618322,-1.20024771694225,4.9839842338516,-1.53385065904827,5.64177826928603,-2.62768928608803,9.08052659550982,-0.904189766516587,-3.53627243203235,0.30413772860729305,-6.77597741092714,-0.904189766516587,-3.53627243203235,0.30413772860729305,-6.77597741092714,-1.8320419440372,-0.0211562077409335,-2.22705048136496,-2.32400996842232,-2.75113666825417,3.25279085403989,-4.89249248947619,5.25733958022208,-2.75113666825417,3.25279085403989,-4.89249248947619,5.25733958022208,-1.51108128045881,3.2250412642112596,-2.83092724927867,5.2339812711788705,-2.96350491086743,3.06106641522394,-4.53961195286581,4.76176464511625
2013-11-07 13:00:00,-2.32333507437138,3.1089975249279203,-4.2111411977352295,5.5420584282892404,0.545168755235762,3.4616695847499,0.44104476386365293,5.46061999946294,-1.6630230952769598,4.85469899414686,-2.70357186764485,7.74594645179808,0.318350714671498,-3.90660332174527,1.09745562670132,-6.385830519340639,0.318350714671498,-3.90660332174527,1.09745562670132,-6.385830519340639,-2.09301405248566,-2.0160994474206,-2.44408527756593,-4.8271368699441,-3.48325976443844,4.795163510514531,-5.92937755494491,7.69607330546259,-3.48325976443844,4.795163510514531,-5.92937755494491,7.69607330546259,-1.1542150583355,3.3304897055600398,-2.2955039989931403,5.5067053118995295,-2.27341759054063,2.70133082344558,-3.9394497169164104,3.92339074216016
2013-11-07 14:00:00,-2.94686574959052,2.97731310774118,-4.68925452628555,4.81542562535064,1.08287638807923,3.53533213229498,1.46041846435772,5.71187964808984,-1.6314962633838501,4.63572950349916,-2.8776242225444104,7.479535467575589,0.824969388287047,-4.10740944450513,1.98416747132682,-7.1004685149327305,0.824969388287047,-4.10740944450513,1.98416747132682,-7.1004685149327305,-1.01146856948617,-3.6240620434901802,-0.8776140834698969,-6.78481569002457,-2.9166525356929602,3.32897609156938,-5.22043259718329,5.39370160058241,-2.9166525356929602,3.32897609156938,-5.22043259718329,5.39370160058241,-1.80182873013964,3.30728095770337,-3.11641556310783,5.39054507233332,0.42913249896253797,2.9884129436726297,-0.323618173362764,4.73588111347378
2013-11-07 15:00:00,-3.1561688835474997,2.3340271617139705,-5.0495641268245794,3.6563484522878396,1.02069846962339,4.07922409293602,1.5278106871389499,7.06034851609754,-2.6040114527530296,3.9868936395062295,-4.32416909893525,6.69671646180333,2.48494466199193,-0.9994553836991731,4.443187631706571,-2.42628148369257,2.48494466199193,-0.9994553836991731,4.443187631706571,-2.42628148369257,1.56541206510977,-3.37078396905437,2.9717023264124305,-5.734954394380001,-2.29005675181755,3.9934526334657203,-4.1808942945972,6.42336111543285,-2.29005675181755,3.9934526334657203,-4.1808942945972,6.42336111543285,-2.29487335113455,2.80728380279124,-3.7139245619398498,4.37098644787994,2.2835232360082203,3.7275611091078105,3.1489385658528297,5.84761036280035
2013-11-07 16:00:00,-3.0243692113277296,2.35774044756752,-4.83146803577665,3.6664493426849103,1.51024010929684,4.8380492402496795,2.2149991005381198,8.30654586883499,-2.2401392679868,3.5474410442201902,-4.520508645620731,6.451138564024769,4.96899629156929,1.99447308981098,7.654135191149349,3.20749013526843,4.96899629156929,1.99447308981098,7.654135191149349,3.20749013526843,4.66949138858482,1.0943773033697801,7.219004303900451,1.78389589493259,-2.5059279757522597,4.50404508631242,-4.31302550304229,7.352011726312691,-2.5059279757522597,4.50404508631242,-4.31302550304229,7.352011726312691,-2.0895110711642,2.3708584354865097,-3.77123448367507,3.78892263874928,2.1394631291633504,5.317864875286451,3.0995883554697206,7.999100017374429
2013-11-07 17:00:00,-2.7979890434286405,1.92585592223475,-4.76672905011279,3.1462534872362404,1.71122366261537,5.08628193471665,2.4782002225813597,8.44038266659605,-1.07408436060719,3.7734740668242597,-2.6282199335115,6.61338411602757,5.494881362452849,2.1745931546986004,7.80165517487519,3.86594192802687,5.494881362452849,2.1745931546986004,7.80165517487519,3.86594192802687,4.7172195090896505,2.9924492476477003,6.475567263613,5.24723868982502,-2.5632892948911,4.84158100622787,-4.4700971403906795,7.84821796706833,-2.5632892948911,4.84158100622787,-4.4700971403906795,7.84821796706833,-2.14993749895932,2.016168223677,-3.70543420316426,3.0919612013520403,1.49797967467175,4.9147390157760595,2.11046155811369,7.89619719645437
2013-11-07 18:00:00,-2.8496580179201203,1.83201185481431,-4.45683095480382,2.70307692106517,1.4169732316130803,4.752782318776269,2.11258414780759,8.38356515811258,-0.683064070599688,3.19577806039199,-1.84020850965222,6.1266474600191705,5.04299677198505,3.7285701851015802,7.179205747139879,6.30467565326738,5.04299677198505,3.7285701851015802,7.179205747139879,6.30467565326738,4.17776038558546,3.7805375987806404,5.90352934110775,5.8337216385043895,-1.6104783754551202,5.31836941328333,-3.1169462105312995,8.61083519204646,-1.6104783754551202,5.31836941328333,-3.1169462105312995,8.61083519204646,-1.80095298480928,1.81889386689532,-3.19070620239422,2.6614107481772997,1.74844283915584,4.18265438229726,2.28716715013062,6.350129660054161
2013-11-07 19:00:00,-2.60488719808339,1.69881382363691,-4.24457198541411,2.58186623630044,1.5404533231943998,4.89909833787266,2.24896053564048,8.29960150668701,-1.5088919171328998,2.53331967048318,-2.94236320820827,4.66896271459325,4.48996359586021,3.8668135962478196,6.2654308839171895,6.622222395125,4.48996359586021,3.8668135962478196,6.2654308839171895,6.622222395125,3.69303534522901,4.4001102589542995,5.152132589468191,6.8734820437519,-1.1677891109561398,5.76236285054132,-2.26207321131426,9.41511858991248,-1.1677891109561398,5.76236285054132,-2.26207321131426,9.41511858991248,-1.67747289322796,1.70436374160263,-3.15621411986839,2.72391000750911,2.08516691868078,3.9873981775031204,2.7281351590377403,7.38862745400203
2013-11-07 20:00:00,-2.61408252405221,1.21294373263754,-4.23183644725073,1.82240553957138,1.85791100545133,5.4848669522550795,2.7700563054922096,9.14807630004017,-1.5732591989146498,1.50153946685523,-3.1004961404036004,2.7119152001626,4.45799889130192,4.2477397838953,6.25375664060076,6.788255781026701,4.45799889130192,4.2477397838953,6.25375664060076,6.788255781026701,3.75083453703303,4.40969648089509,5.30814293196962,6.78320533582816,-1.59208772351748,5.60696514750103,-2.8452547297124795,9.2149946989207,-1.59208772351748,5.60696514750103,-2.8452547297124795,9.2149946989207,-2.00106079279744,1.79215335306046,-3.32389870568626,2.66961772162491,2.1920078489851798,4.17912261631907,2.78066925396169,7.8122335450288
2013-11-07 21:00:00,-2.63728977530686,1.4132453174005202,-4.59586057975408,1.92215183224236,1.3828191637288898,5.51413015607435,2.03776286109772,9.307796629443699,-1.14633335036222,1.56309310247509,-2.25252155769172,2.3066169729805095,4.59286367217797,4.03936559118218,6.316373036570719,6.3640183843501195,4.59286367217797,4.03936559118218,6.316373036570719,6.3640183843501195,3.90890656916372,4.6589382513558295,5.5803650602119195,7.144943473172929,-2.05010253129783,5.31029680533318,-3.58179335349476,8.71373801296653,-2.05010253129783,5.31029680533318,-3.58179335349476,8.71373801296653,-2.1674524055666,1.4187952353662399,-3.6380419803830297,1.8457638486145902,2.55237705242995,4.27397575973327,3.34262487542094,6.58245013918657
2013-11-07 22:00:00,-1.5522413109859199,2.1993155165459197,-2.5295195127452903,3.1405717363879,1.33290167989814,5.94853737139155,1.8398313721418202,8.65818311578269,-0.9444740517133291,2.4631888889163,-2.19415034110955,3.78513480485038,4.7986638248135,4.6851742271938,6.55038855032288,6.72512521604506,4.7986638248135,4.6851742271938,6.55038855032288,6.72512521604506,4.387063519542441,4.7285644949258305,6.1173802527678705,6.87285073810208,-1.99317908482417,5.395563726806589,-3.37377956349284,8.49656886942971,-1.99317908482417,5.395563726806589,-3.37377956349284,8.49656886942971,-1.2404759733763502,2.26440091814397,-1.89168130972922,3.40382619236131,2.13026780319453,5.04289166698462,2.7700563054922096,7.2661541579376605
2013-11-07 23:00:00,0.19049189643835998,3.15945132461633,-0.0529879873908881,4.86971791123485,1.46426347945274,6.357213148867659,1.96241092696437,8.785075551395769,-0.622637642804574,2.21091989047425,-1.2623334654887401,3.1872883544743105,4.8253740573896,5.23562518179434,6.5705531524149,7.32107774947168,4.8253740573896,5.23562518179434,6.5705531524149,7.32107774947168,4.3896907555335405,5.03784628701578,6.1067673042983905,7.17840267261319,-1.32192028910019,5.07720025077274,-2.60274885718474,8.355156403870849,-1.32192028910019,5.07720025077274,-2.60274885718474,8.355156403870849,1.06054488215495,3.14734241269112,1.3075920063971298,5.00607993159517,1.26065269014312,6.53884682774593,1.6509208893849798,8.881034010167859
2013-11-08 00:00:00,0.13137908663879302,3.3723663593014197,-0.0896026596106125,5.591300268974921,1.53913970519885,6.51866530787057,2.08233724466956,8.81095908303824,0.427818880966992,2.49093847874492,0.3349152791688,3.3362764878309603,4.59724239882979,5.6937456829650905,6.115788310497449,7.746577757447901,4.59724239882979,5.6937456829650905,6.115788310497449,7.746577757447901,3.6781476746128194,5.6200831354200105,4.93775103038458,7.69039155461424,-0.450553685388057,5.375382206931231,-0.9391691845929121,7.97889823658031,-0.450553685388057,5.375382206931231,-0.9391691845929121,7.97889823658031,1.2956825033576698,3.42534284897425,1.54903658407792,5.43663038476992,1.3188897546123202,6.23107864964664,1.77084720709016,8.22763266260795
2013-11-08 01:00:00,0.131536059047561,4.57182282369566,-0.134095657958328,6.911601998900481,2.15537949994386,5.975398828717981,2.85499497601465,7.9130195430355,1.46005950740181,3.2417482880898603,1.99961697151734,4.9803423828341105,3.5999501215686296,6.1969101064116,4.64620147505882,8.2632281034605,3.5999501215686296,6.1969101064116,4.64620147505882,8.2632281034605,2.5425244265392997,6.433524425766151,3.33296553454427,8.63836026581357,0.5350527860214129,5.641621608011451,0.584043275278007,8.373786645346499,0.5350527860214129,5.641621608011451,0.584043275278007,8.373786645346499,0.7551090440489191,5.2690799137085405,0.801141288867575,8.33544264238026,1.45139208367206,5.778052417681839,1.89609612035065,7.499543377716191
2013-11-08 02:00:00,1.33678948102316,4.635759033393589,1.66361786601632,7.21388055561769,2.1861970065385203,6.07054799118183,2.9253891548079998,7.99162474911629,1.41672238875306,2.2011487176518596,1.9712226809116202,3.6542789469182497,3.20798995956778,6.39425651744774,4.17414639373873,8.45047465127898,3.20798995956778,6.39425651744774,4.17414639373873,8.45047465127898,2.80495475613447,6.040845342582,3.64411963576529,8.006962350302791,1.6921538539428502,5.33452642757256,2.21789808054881,8.03699848595968,1.6921538539428502,5.33452642757256,2.21789808054881,8.03699848595968,1.63774169386165,5.02441063880149,2.2882922593421604,8.37634291221092,2.00273653759218,5.393428290050191,2.70888268893939,7.021521474070379
2013-11-08 03:00:00,2.99130436632406,4.1660544377387,4.34096285104733,6.669395713497059,1.9671037955921,6.34391304524464,2.6160096967498396,8.36036624430832,2.32680188037667,2.30435283566821,3.37555697045285,4.00960004107209,4.09062260938051,5.884780578752401,5.34541088122468,7.81332513532327,4.09062260938051,5.884780578752401,5.34541088122468,7.81332513532327,4.60344518005731,5.71512307742797,5.941099436223849,7.552585915152821,1.83998158088912,5.138690320702519,2.6645166098679502,8.00184981657396,1.83998158088912,5.138690320702519,2.6645166098679502,8.00184981657396,2.5627484152420497,4.00243815307864,4.03158339298918,7.04580600928233,2.59741811016104,5.34761573034537,3.4767116307357298,6.956975735743869
2013-11-08 04:00:00,3.8566021686772998,3.54582286019656,6.02864849892482,5.8341355155490895,1.66470701213198,6.55233502016546,2.190686885385,8.677982402212018,3.9485731649207403,3.0992762617551,5.993747183388621,5.547833626734491,4.64004096913847,5.81530658711213,6.10377505948578,7.72449486178481,4.64004096913847,5.81530658711213,6.10377505948578,7.72449486178481,4.62703983354384,6.27443905360437,6.07597231660102,8.29773770613012,1.67818967126715,5.60738804691334,2.3155034545059703,8.30860184030389,1.67818967126715,5.60738804691334,2.3155034545059703,8.30860184030389,3.6803645528390803,3.3449524061062004,6.01740909222672,5.89356872014676,2.44333057718773,5.35516725117583,3.25606433082045,6.9103238654682695
2013-11-08 05:00:00,4.0246538843263195,4.20733608494524,6.07478922115911,6.80040439029838,1.0170578501035399,6.510046503514861,1.4695902135438998,8.69395907011462,4.44406088813804,4.84418100831441,6.9804487819373895,7.91557580989991,4.58803642675998,5.973385089829851,6.06828219622863,7.88553967424302,4.58803642675998,5.973385089829851,6.06828219622863,7.88553967424302,4.43683803502992,6.12944985365945,5.80445191268382,8.08365035623527,2.19582747734936,7.40414656984185,2.9940086904384904,10.583679349634199,2.19582747734936,7.40414656984185,2.9940086904384904,10.583679349634199,3.95483297094778,3.67268841014836,6.09726803455531,5.95747539175717,1.5679207804831201,6.125925810605239,2.14632080631356,8.03955475282409
2013-11-08 06:00:00,3.74537023081219,4.71781889308464,5.69205784570284,7.64077712197518,1.02091003842788,6.38922217022743,1.57015332610582,8.464534119033269,4.93762251719317,5.1870200540174904,7.66960187684705,8.32905197521922,4.09688241540755,5.7433154218617,5.472593641229469,7.6580319233099905,4.09688241540755,5.7433154218617,5.472593641229469,7.6580319233099905,4.1638141875428305,5.81581002183416,5.42704446671612,7.74814033028066,2.28587237943063,7.339203490699849,3.11705061639661,10.576010549041,2.28587237943063,7.339203490699849,3.11705061639661,10.576010549041,3.94038726473154,4.739970020854,5.9067896684086,7.471424442207611,0.872600787941068,6.49041254935565,1.3069145902819599,8.50990785587666
2013-11-08 07:00:00,3.5749108974604704,4.55873352092285,5.45129792327518,7.36981283434707,0.6515814828324781,6.4586961618676995,1.06970395418001,8.82944121392867,4.92413985805801,5.75086694269217,7.324138007810791,8.77192520947931,3.62547086921734,5.62098078440818,4.81242638464648,7.616492586763231,3.62547086921734,5.62098078440818,4.81242638464648,7.616492586763231,3.90090233440713,5.6763586038315905,5.09400309981987,7.620966053775951,1.93195257713257,7.097554824124991,2.6887700664270002,10.4501144059685,1.93195257713257,7.097554824124991,2.6887700664270002,10.4501144059685,3.91631108770446,4.778231059728349,5.95707122468956,7.674647657928691,-0.0355526095203711,6.368581346624159,0.169959870611257,8.44983558456288
2013-11-08 08:00:00,3.18102464129745,4.58491212646846,4.85501782055506,7.44522270684735,0.608725887724276,6.344919914688701,0.960267625803797,8.79493161125906,4.58851795030052,5.418096591429699,7.03664581542788,8.534831457804719,3.14009514035141,5.453337021971871,4.17118865513397,7.54108271426295,3.14009514035141,5.453337021971871,4.17118865513397,7.54108271426295,3.3245186563788396,5.60033996080491,4.38828666872353,7.6593100567422,1.81783149802421,6.94300036446148,2.6148266013079398,10.398350001964099,1.81783149802421,6.94300036446148,2.6148266013079398,10.398350001964099,3.54650100856852,4.61511820979032,5.4779175707180405,7.57495325021646,-0.7872108563057929,5.89686301208115,-0.8853612635680029,7.994181015980709
2013-11-08 09:00:00,2.96722818929698,4.41928210292028,4.54090598072928,7.28162162752472,0.7921863566706221,5.77050089685138,1.18860504609146,8.42299478248651,4.270230890002529,5.1870200540174904,6.52554858452492,8.30476744000727,2.6234203813502903,4.98212212215089,3.61927463148528,7.32763443108421,2.6234203813502903,4.98212212215089,3.61927463148528,7.32763443108421,2.6725357824855296,4.976080905486519,3.74704893921102,7.33402509824525,1.4205745770773999,5.74583259547186,2.15756021301166,9.31577098488384,1.4205745770773999,5.74583259547186,2.15756021301166,9.31577098488384,3.37218948689246,4.508893483441789,5.28625610912943,7.481649509665281,-1.93516297695694,4.775713886118201,-2.51448368707119,7.05603107673999
2013-11-08 10:00:00,2.6316062815395003,3.487927867163,4.25814617011398,6.29234635099568,0.9323097069682249,5.03850681101836,1.4447452092638897,8.30604557343947,3.82048790313668,4.58440869174643,6.03515552385529,7.79734846742067,1.8862078407811103,4.53658239315349,2.6917278050317597,7.3365813651096605,1.8862078407811103,4.53658239315349,2.6917278050317597,7.3365813651096605,1.83661091610533,4.456032837628539,2.7082911412184303,7.28673416125355,1.7927922739160502,4.80743027360615,2.91947367759848,8.283678238375831,1.7927922739160502,4.80743027360615,2.91947367759848,8.283678238375831,3.1853583531623197,3.8217050878695296,4.96090486260555,6.52496663565755,-1.2836616266041698,5.30281004008461,-1.85845726453487,7.97309181434927
2013-11-08 11:00:00,2.83240159794534,3.55085720741687,4.54268062389214,6.263588348771,0.838412616562615,4.97306029715433,1.22883029111623,8.23383103451972,3.88019682216384,4.45401909874041,6.205521267489611,7.740471529687411,1.3651993699151102,4.09960105443062,1.9091101702116102,6.9461116015701,1.3651993699151102,4.09960105443062,1.9091101702116102,6.9461116015701,1.3719406994827,3.9536049850416406,2.04930698007735,6.79593092328565,2.10530105172754,4.46559809734712,3.4997819918528803,7.8484738047089895,2.10530105172754,4.46559809734712,3.4997819918528803,7.8484738047089895,3.1487625640811605,3.32884249500121,5.18805918745131,6.163893941058769,-0.457367231034804,5.49260493029029,-0.8433613753803749,8.35844904416
2013-11-08 12:00:00,2.9624129538915698,3.3887512269229,4.76214482836551,5.95428005817665,0.45463835475096703,4.69164028753903,0.5692545822541949,7.95072447928563,4.05017463197502,5.266059305376349,6.45456285801062,8.93169188850532,1.0281328915360002,3.73561775040223,1.4045199642391202,6.5332745029669,1.0281328915360002,3.73561775040223,1.4045199642391202,6.5332745029669,1.07002543956312,3.6082487657284,1.5873082100134501,6.43997076241571,1.67770814772661,3.80207113371032,2.92183986848229,7.22602282322366,1.67770814772661,3.80207113371032,2.92183986848229,7.22602282322366,3.11601896332433,3.01067175067765,5.284481465966571,5.86225445105767,-0.336023298818323,5.06921632906225,-0.73569969016702,8.1034614244345
2013-11-08 13:00:00,2.82662331545884,2.95277675764409,4.90352473367316,5.87439671866364,0.32125633402094705,3.9777698516991205,0.220832974613172,7.14486135027845,3.4641604831359,4.18266778356572,5.63053688272378,7.32124376392316,0.823485386805825,3.487927867163,1.10756300832097,6.32174341993646,0.823485386805825,3.487927867163,1.10756300832097,6.32174341993646,0.710808878319093,3.4199641796888196,1.0306618045971399,6.288511950699049,1.07484067496854,3.3968061824753906,2.0859829387763997,7.17234121907093,1.07484067496854,3.3968061824753906,2.0859829387763997,7.17234121907093,2.99323046048623,2.81433220908557,5.21112954856846,5.6922627045739995,-0.6427537941433161,4.41022027792372,-1.28702216609475,7.424772571932019
2013-11-08 14:00:00,2.9205204058644503,2.96083171319658,4.853834725113151,5.457086153047709,0.489789573210504,3.14911629923616,0.427874676946547,6.198403543728389,3.36352206316271,3.59012511573528,5.44183315973994,6.71476945034044,0.353999934777775,3.38925466164493,0.289452510243662,6.122993671228111,0.353999934777775,3.38925466164493,0.289452510243662,6.122993671228111,-0.148710641547645,3.21053533532394,-0.45175678410981995,5.9069891211849495,0.875971452724859,3.00714770762343,1.7251388289953797,6.68665051483186,0.875971452724859,3.00714770762343,1.7251388289953797,6.68665051483186,2.89692575237791,2.32398678982742,5.356650287922781,5.2327737356952,-1.02893567365767,3.7119563184667794,-1.9365415637006,6.324938753516981
2013-11-08 15:00:00,2.8415505452156298,2.7277414368962503,4.97036962614079,5.47753628796304,-0.00617967354733429,3.21607311726628,-0.267785442893593,5.760003776481019,3.3620774925410895,3.3872409227568103,5.30518563619991,6.04502753186342,-0.0740744927636983,2.8254077729702503,-0.552911444392698,5.5126849573487595,-0.0740744927636983,2.8254077729702503,-0.552911444392698,5.5126849573487595,-0.6716452065758111,2.40856382312862,-1.4993877979166998,5.01293478535541,0.926531424481726,3.05900148399262,1.71981489950681,6.33196848739413,0.926531424481726,3.05900148399262,1.71981489950681,6.33196848739413,3.04427195578364,2.26105744957355,5.49270626374185,4.96883918194424,-0.5127424381970871,2.75089943410967,-1.33730372237571,5.4545298861833
