TIMESTAMP,1,2,3,4,5,6,7,8,9,10
2013-11-15 13:00:00,0.0493374685720032,0.56048483400237,0.438553230854211,0.574826717076244,0.542414003810072,0.7685444511409691,0.0815913480730422,0.10779899108358801,0.27833053366068,0.9609977241065949
2013-11-15 14:00:00,0.0231181292192127,0.560723522832374,0.486375770419247,0.887051039697543,0.7808849430286479,0.828718639581192,0.0522611837400578,0.098673795797456,0.23659387517767103,0.994339659722365
2013-11-15 15:00:00,0.0131566580754167,0.515113473802975,0.438755777183901,0.9473850031505991,0.800240825275871,0.8971531889247351,0.023082842071825,0.0620513497416331,0.214497997157255,0.9925300999719341
2013-11-15 16:00:00,0.008076075180828141,0.411082911795431,0.520366575552365,0.958097038437303,0.9242748283670609,0.9733754032686921,0.0021970901653089697,0.0228738097730097,0.182323297583667,0.994388920925641
2013-11-15 17:00:00,0.00337433000559257,0.27673701022033004,0.548889778489973,0.9519533711405159,0.938032421552065,0.970952836766288,0.0329677074313223,0.0924686455661379,0.17792996511177103,0.9885422399286831
2013-11-15 18:00:00,0.0137205146546589,0.16253061218728798,0.651243009778821,0.8864209199747959,0.9325150066496519,0.9905460819418341,0.0447458104000859,0.0783550363453763,0.18943015893526302,0.9422732524882841
2013-11-15 19:00:00,0.0456723976501676,0.17688818911929197,0.624289827960319,0.7648078134845621,0.928156788037813,0.9323453988962559,0.0415223378095258,0.0521961213958624,0.146013696860059,0.7784528364807349
2013-11-15 20:00:00,0.062306173051334006,0.34778226767454995,0.661156448613803,0.394770006301197,0.9028611480536279,0.896881388780562,0.0541659569600467,0.0677698185318372,0.24331308954645303,0.900198901680816
2013-11-15 21:00:00,0.0620242447617129,0.4934091323125979,0.6353893414405961,0.25141776937618104,0.861228927788361,0.9011592867018829,0.0792604905194601,0.0827351039275972,0.204160744282207,0.925449007048163
2013-11-15 22:00:00,0.0927544399052023,0.491667472422502,0.728439478104488,0.36877756773787,0.7805165163006359,0.8344855295966721,0.11447758890666801,0.10427059967636501,0.36477581082827204,0.9175426484567879
2013-11-15 23:00:00,0.15571844422931302,0.251779224602555,0.7580407151940199,0.339161940768747,0.770802631105999,0.7093274719041371,0.19524547715855603,0.176177112375963,0.434423052073912,0.709176509456627
2013-11-16 00:00:00,0.13260031816686302,0.129156314807089,0.663881471247048,0.347353497164461,0.628823550555336,0.482173455761573,0.145764885698729,0.156831759397982,0.35288797002196604,0.264792648882716
2013-11-16 01:00:00,0.10431350083192001,0.213188813004795,0.562807487634618,0.206836798991809,0.329301606699974,0.303305326101086,0.110173987828002,0.11947928028252099,0.29422405995606704,0.303804742598468
2013-11-16 02:00:00,0.0768724715226022,0.266163326607945,0.436292273796946,0.06962822936357901,0.0889705618058301,0.0833481050802992,0.11843608340734402,0.17155371497115302,0.326657190851531,0.204392665809639
2013-11-16 03:00:00,0.111079782939587,0.231648553246983,0.426638552378058,0.040800252047889,0.009650983070342541,0.0456151546306473,0.155396764647484,0.22460153433794897,0.274454063832536,0.276536717648843
2013-11-16 04:00:00,0.19340287191979397,0.27998160909235903,0.37705424149145095,0.0612791430371771,0.0232198698824628,0.0293307807754576,0.17745689060976397,0.244676942171504,0.251841323168368,0.459346230435493
2013-11-16 05:00:00,0.40513109003073605,0.33580288229721195,0.42638918817115,0.096723377441714,0.0621203407497933,0.0527292279694165,0.295862251354189,0.314028491733913,0.26941465305595,0.6707348561725159
2013-11-16 06:00:00,0.441405875220858,0.43583735752652003,0.501421031412546,0.10239445494644,0.0735146112648718,0.08702331572541099,0.30000891286661796,0.303199878709978,0.279493474609122,0.736775199695453
2013-11-16 07:00:00,0.36782256321890294,0.6514662527358039,0.602470709447411,0.16950220541903,0.111417634161245,0.15698230935583402,0.272292538497059,0.29565641445441904,0.392427962269026,0.824735255665817
2013-11-16 08:00:00,0.276101868092174,0.8194340059738371,0.6409393128879599,0.29662885948330203,0.206309981668524,0.19288356318171698,0.340831356321296,0.379851562705359,0.4694404961881379,0.9128245954054749
2013-11-16 09:00:00,0.21182219280447698,0.890859410999565,0.656173627415047,0.402646502835539,0.33178174760073303,0.28059228796634494,0.309698820560053,0.32753375460226597,0.536891071197829,0.97040846391625
2013-11-16 10:00:00,0.160229297915505,0.889100078419932,0.7424004023661959,0.616099558916195,0.46207001905035705,0.768225381406506,0.225974755386605,0.22204648401701899,0.520351466597751,0.9738842569781699
2013-11-16 11:00:00,0.161826890855188,0.877041128515152,0.632538724085681,0.944864524259609,0.6368750224650451,0.8364944871840321,0.219430838811802,0.129456151743651,0.3827367876986679,0.9722608056234829
2013-11-16 12:00:00,0.0770604251186881,0.8701098854212821,0.601983232682218,0.681159420289855,0.534847776859207,0.7654719277720671,0.145209704544264,0.180313937319336,0.302493862256105,0.975006199167493
2013-11-16 13:00:00,0.152993137078892,0.7157482402183258,0.602181280062917,0.0289855072463768,0.544265123467883,0.7288970822845391,0.236208882481893,0.13687799467978698,0.15337898953353102,0.9692240783116999
2013-11-16 14:00:00,0.141622024486991,0.5083678812731339,0.575080911268293,0.170762444864524,0.41702311203766895,0.777974734403989,0.188147803447561,0.164740240183362,0.163974673730456,0.9769999054701171
2013-11-16 15:00:00,0.0792218767421215,0.559512331143778,0.5656860101764161,0.40863264020163903,0.39719097084935906,0.743810638021296,0.130407231181801,0.13785131397014402,0.19446956971184898,0.979352250541739
2013-11-16 16:00:00,0.057983271908975,0.38014870137204104,0.516713859283755,0.469439193446754,0.433575356744904,0.6820174661136129,0.0964161115722998,0.0559678644216097,0.18943015893526302,0.977652674494411
2013-11-16 17:00:00,0.0475519220362339,0.288468847255336,0.523621848050064,0.4821991178323879,0.387566945832285,0.641661053402819,0.0785810850245607,0.10013386191673401,0.10582762630830901,0.977766659325815
2013-11-16 18:00:00,0.0326097163727938,0.459309879228059,0.46561354077293,0.0620667926906112,0.330981992020417,0.5780952718592309,0.0793638912493824,0.10852902414322699,0.0578886161002713,0.969699420958433
2013-11-16 19:00:00,0.0374025004531137,0.43970082844245895,0.37378681575484796,0.0356017643352236,0.329220732540167,0.554401389725955,0.0908472118083506,0.155128385252051,0.0351466597751648,0.9502649770879901
2013-11-16 20:00:00,0.0830748981032813,0.37546303753478205,0.288093879474588,0.0294580970384372,0.271836023147982,0.396284610203141,0.149427428819384,0.18019225061210603,0.0200284274454064,0.8322821666579548
2013-11-16 21:00:00,0.07226764524738401,0.36002687408375894,0.20338985584488803,0.0206364209199749,0.21126127745228498,0.30339986528166807,0.132367185109921,0.18895245116435397,0.0102080372141103,0.606863081165822
2013-11-16 22:00:00,0.08711587306052701,0.163591514135971,0.16249870633273097,0.00189035916824197,0.131492397828978,0.21599839283393105,0.0795874993129647,0.0603479537997662,0.0241633285954257,0.360409685594091
2013-11-16 23:00:00,0.12301474895396901,0.117689704744354,0.123550727386023,0.0664776307498425,0.146570935624169,0.19300173715744298,0.114996457595138,0.127631112686425,0.015893526295387,0.25009714997652105
2013-11-17 00:00:00,0.102433980654869,0.152230994862144,0.0463655066578982,0.163988657844991,0.15783940189065804,0.201309367651055,0.11027752139544901,0.138946363559602,0.0457423439720894,0.137716091259387
2013-11-17 01:00:00,0.0797857312168557,0.13042939952166802,0.0049895797499471,0.0677378701953371,0.032547356313576,0.0567944127344276,0.10940853018402301,0.1348095822081,0.0798552784597493,0.0476808436422906
2013-11-17 02:00:00,0.102715905787729,0.122207388330962,0.01570468538346,0.0137051039697543,0.008150318105028571,0.0137790855697758,0.130718814881833,0.136877951087916,0.0591807727096524,0.0319960765194017
2013-11-17 03:00:00,0.138708764792737,0.129076746715408,0.0724143983782058,0.007088846880907371,0.00267783329139858,0.0169697829144066,0.18257120973413002,0.20829782593827104,0.0376017573329887,0.0283584485734291
2013-11-17 04:00:00,0.17366788217603402,0.11441858198701801,0.126517468938667,0.005986137366099571,0.00150965098307034,0.00153626168445185,0.22055526064444103,0.27375596756363896,0.0264892104923116,0.0243302158549347
2013-11-17 05:00:00,0.20355229245066103,0.14150701556944598,0.125899003214211,0.00472589792060491,0.0,0.0,0.265538680183307,0.327777106220791,0.0483266571908516,0.0143000755705579
2013-11-17 06:00:00,0.21238605254048,0.18851393774154998,0.161674985456669,0.0040957781978576,0.0,0.0,0.23708697040707302,0.299671487302755,0.133608993410001,0.0310168584486336
2013-11-17 07:00:00,0.181373928055116,0.13846575539602402,0.27892358329113504,0.00693131695022055,0.0,0.0,0.22265595327417803,0.22910326683146398,0.24421759917301997,0.37182986947768704
2013-11-17 08:00:00,0.20637157955588697,0.128236864471431,0.394991522323654,0.00803402646502836,0.0,0.0,0.300751203646134,0.273512615945113,0.37485463238144395,0.616963305729792
2013-11-17 09:00:00,0.18005826024829197,0.116071821401584,0.46234656920736605,0.0527725267800883,0.0139552855756443,0.040190969144775004,0.274659580992613,0.295778122957586,0.427316190722315,0.5706964522244878
2013-11-17 10:00:00,0.18109199555647898,0.18520744940777698,0.6745646242150051,0.22227473219911703,0.165953775924661,0.10539936895097,0.3058917927195611,0.255627176514862,0.39514149114872604,0.6893655981336602
2013-11-17 11:00:00,0.351658672860205,0.16424573868743803,0.680411688339167,0.223534971644612,0.135572049890371,0.19212724973706197,0.53992494531026,0.43800946091807796,0.33673601240470397,0.8485447569395441
2013-11-17 12:00:00,0.36735268764671897,0.17416519893643498,0.670894795285775,0.0953056080655325,0.132912188634484,0.26389430519610996,0.5353683737613549,0.48825892193729103,0.247189559374597,0.8580569877348121
2013-11-17 13:00:00,0.26219339668466696,0.148376373953892,0.560445259888167,0.13059231253938197,0.12462708026311099,0.246180026234623,0.449791007252335,0.49799244177989604,0.279493474609122,0.6372934774604561
2013-11-17 14:00:00,0.210036649425469,0.110236847020913,0.272915383873546,0.0762444864524259,0.18016965601524,0.19323808510889803,0.37363863852971,0.425720912550479,0.314510918723349,0.505772414892946
2013-11-17 15:00:00,0.19594022757863802,0.10612584083152,0.0329622850769694,0.0244171392564588,0.18101434168433897,0.12225097788964902,0.303803788730269,0.348825920528445,0.266313477193436,0.5614136968930021
2013-11-17 16:00:00,0.26567051506267,0.0653782573838006,0.0,0.00189035916824197,0.182245426116962,0.140662483307926,0.3344463665621131,0.43216937080845197,0.1787052590774,0.5941283158232199
2013-11-17 17:00:00,0.189267923321267,0.0615678378027144,0.0,0.00189035916824197,0.166034650084469,0.17463750132945702,0.26043617828521803,0.33446893789322396,0.212688977904122,0.548037314057887
2013-11-17 18:00:00,0.0798797069626448,0.0514450436074298,0.0,0.00189035916824197,0.15016534272671697,0.17265217853724302,0.151074066846138,0.169359888687286,0.21850368264633702,0.5116867106559029
2013-11-17 19:00:00,0.0413494954555547,0.118237837318833,0.0,0.00267800882167612,0.16066999748391503,0.12082107278335198,0.11953963912146302,0.140528050998304,0.21010466468535996,0.516420759615842
2013-11-17 20:00:00,0.0369326185674067,0.318183021922841,0.0,0.015752993068683,0.10706840156716199,0.0846007492230061,0.0601289484679244,0.131402877508107,0.10453546969892802,0.407163093509948
2013-11-17 21:00:00,0.0204867967623262,0.38263298490369496,0.0,0.0159105229993699,0.0637378239459401,0.05235107124709,0.0275382233072345,0.034554077176007,0.0400568548908127,0.275052634627685
2013-11-17 22:00:00,0.00627878022998599,0.33229305645291196,0.0,0.00819155639571518,0.0483717335825455,0.0303825291594285,0.0,0.000224323766937458,0.0289443080501357,0.228259129383049
2013-11-17 23:00:00,0.0181285820729467,0.270636808867388,0.0,0.0140201638311279,0.0294381941698717,0.0554590468087117,0.0,0.0,0.0,0.14714546858280497
2013-11-18 00:00:00,0.0537543444078973,0.282368644714313,0.0050066843084043,0.0349716446124764,0.0518313504187485,0.0811618865293485,0.0123490545942677,0.0076461449071377596,0.0,0.136426497491964
2013-11-18 01:00:00,0.0975472197765064,0.189981523027845,0.0180709660100249,0.0552930056710775,0.0366270083749686,0.0532610108601883,0.0740708525180829,0.0509794286910446,0.00038764698281431697,0.375808987270716
2013-11-18 02:00:00,0.104689408024092,0.237165262389409,0.0389682347950014,0.0500945179584121,0.0479673627835088,0.0413608915044729,0.0894725347044943,0.072514924439813,0.00607313606409097,0.46647556991081995
2013-11-18 03:00:00,0.12263884702306699,0.19783221408121301,0.0479332744764878,0.0586011342155009,0.0505643219151001,0.0333605133477506,0.0725848841352848,0.0659447576786755,0.021966662359477997,0.5011731824453061
2013-11-18 04:00:00,0.05309651313512,0.149074804584844,0.00370178654610419,0.0330812854442344,0.0300222853240358,0.0314697297361176,0.0479733106244219,0.0540211604530888,0.0214497997157255,0.6685290470470561
2013-11-18 05:00:00,0.033455501241657006,0.110236847020913,0.000199403142014124,0.0310333963453057,0.0359620430609971,0.0477541035913071,0.0607772859223382,0.0586445796538343,0.0272645044579402,0.6364302662966851
2013-11-18 06:00:00,0.0102433983811631,0.10342937334589,0.00248241157609005,0.039067422810334,0.0275960605298156,0.0469268857612177,0.0205267770908531,0.0021634645458814697,0.0205452900891588,0.455462219031951
2013-11-18 07:00:00,0.0358988832592194,0.0845894736513946,0.0131574565332164,0.0332388153749212,0.019203119945365003,0.0688481582585883,0.0231027783276661,0.0385691500243438,0.00633156738596717,0.28725567153053005
2013-11-18 08:00:00,0.18682454130370602,0.0591631211746617,0.0158181156132288,0.0285129174543163,0.0613655152582581,0.0637548599047517,0.0855636364223747,0.0594962994207033,0.0,0.16271890108400197
2013-11-18 09:00:00,0.135137673825706,0.30075766093210804,0.00675765095046961,0.08175803402646499,0.0636120196973509,0.10968908426986201,0.18330481293947198,0.137729670854785,0.000646078304690529,0.0274668681193177
2013-11-18 10:00:00,0.0288506697051691,0.29845903271680396,0.0,0.166036546943919,0.111516480356566,0.174129353233831,0.0437166596408014,0.0702032039414725,0.00297196020157643,0.0
2013-11-18 11:00:00,0.0,0.419870741319034,0.0,0.0516698172652803,0.0231659537759246,0.0738232826366977,0.0,0.0,0.0,0.0107483213029587
2013-11-18 12:00:00,0.0,0.34917912299605497,0.00910457641878032,0.00189035916824197,0.0,0.0,0.0,0.0,0.0,0.0182827728676142
2013-11-18 13:00:00,0.0,0.202314538031784,0.139188346245892,0.00189035916824197,0.0,0.0,0.0,0.0,0.0,0.46531556107288596
2013-11-18 14:00:00,0.0,0.15083413954063798,0.28846657655037106,0.00189035916824197,0.0,0.0,0.0,0.0,0.0,0.914240185993782
2013-11-18 15:00:00,0.0,0.22352379115405702,0.280446340464145,0.00582860743541272,0.030633334531468995,0.00459696765578285,0.0,0.0,0.0,0.847342129631772
2013-11-18 16:00:00,0.0,0.24847273864494196,0.28419358642542797,0.096565847511027,0.17662916501923,0.0466787204121909,0.00500562083392297,0.0068058680063436796,0.0,0.637610779841589
2013-11-18 17:00:00,0.0468940886589487,0.278929542894405,0.24728240164536397,0.129804662885948,0.28084001293986605,0.0583543092140249,0.0490236038042798,0.034919071909891,0.0,0.43461756243382105
2013-11-18 18:00:00,0.0554459162501315,0.238288056175995,0.274624491609987,0.11751732829237599,0.116377915962762,0.096441781590858,0.0703136600036922,0.0615608758077628,0.0435456777361415,0.11637557870297699
2013-11-18 19:00:00,0.0416226153275694,0.279557251877125,0.477259943252081,0.0261499684940138,0.0425847381474426,0.0491012869145957,0.0637811780830919,0.0750661822679866,0.009691174570357921,0.020288319068178
2013-11-18 20:00:00,0.0700122147213997,0.453580981379337,0.49941979852317403,0.0499369880277253,0.19909420941015699,0.0852034364992141,0.0981319207553811,0.127996129216244,0.00193823491407158,0.0928804026267433
2013-11-18 21:00:00,0.00683970207303126,0.7530920945510541,0.50203274848845,0.18635790800251997,0.386875022465044,0.155776934803418,0.0342645204911767,0.0529261108636305,0.00826980230003875,0.26791059479671897
2013-11-18 22:00:00,0.0549730964714659,0.6965547085210699,0.46287996315973495,0.23629489603024603,0.402537651414399,0.204854586922867,0.0565678932168229,0.0812750814001901,0.0282982297454451,0.48817332729475604
2013-11-18 23:00:00,0.23569212588549399,0.09991954750158999,0.32602594217413,0.304820415879017,0.36992739297652794,0.304640692026802,0.21827728836654897,0.224236517808129,0.0,0.5549461784569639
2013-11-19 00:00:00,0.651348540482505,0.145220178924273,0.08846072436072999,0.432104599873975,0.3566730167858811,0.395563748951206,0.534098574540705,0.47292859821577704,0.00025843132187621204,0.7881364790542479
2013-11-19 01:00:00,0.541020567718247,0.15483904900072398,0.09697564318257698,0.477788279773157,0.46424463534739896,0.433403055979012,0.416262773284517,0.442876275329219,0.0569841064737046,0.8899632324704241
2013-11-19 02:00:00,0.276853675110739,0.196214340243083,0.165981284908727,0.46849401386263295,0.47128967326839394,0.44858841185994,0.277635747305024,0.3721863463547629,0.277942886677865,0.9161153986666579
2013-11-19 03:00:00,0.520815703454556,0.439037755071383,0.128835134359016,0.269061121613106,0.22082240034506304,0.23904231810070803,0.4201986694653379,0.42292248881509004,0.641555756557694,0.840703251044952
2013-11-19 04:00:00,0.783572961979735,0.6209298839588989,0.195659944881875,0.13216761184625098,0.0612846410984508,0.113801538625164,0.6664110784115911,0.609563219481104,0.622948701382607,0.524143866531033
2013-11-19 05:00:00,0.489991522042739,0.736232545952818,0.530860225766813,0.0645872715816006,0.068725063800726,0.0814455040710934,0.5395545783484029,0.5913128071129029,0.680837317482878,0.32945330871713
2013-11-19 06:00:00,0.49497226708492204,0.735304245609472,0.7143331745484158,0.126969124133585,0.0795442291793969,0.0562153602533651,0.554829687626928,0.6012897221659039,0.8479131670758492,0.298411040952641
2013-11-19 07:00:00,0.42486607556548,0.789834755469808,0.9587033077085021,0.114839319470699,0.125274073541569,0.0234102645915316,0.485796241305891,0.509307692653075,0.8565706163587031,0.652165370194974
2013-11-19 08:00:00,0.283056100639165,0.785237512108079,0.9216390722396051,0.11216131064902302,0.101056755688149,0.10822372697084699,0.457382634645499,0.46976517974650206,0.556919498643236,0.8809789871239209
2013-11-19 09:00:00,0.34404660588367403,0.820415332702359,0.9063809144081479,0.0357592942659106,0.0689047841558535,0.0917266399593481,0.46977216749056505,0.41732572852804994,0.24861093164491502,0.986705257391379
2013-11-19 10:00:00,0.37374306045770794,0.766061654288442,0.8359204651679369,0.0693131695022055,0.0467003342798605,0.174247527209558,0.4205127186298449,0.314028491733913,0.216307016410389,0.9940876488714442
2013-11-19 11:00:00,0.23277887145251003,0.774274816659538,0.876625736292501,0.0201638311279144,0.0845045109809137,0.28419659422601895,0.29437487489361897,0.258182248631728,0.27083602532627,0.9934131016627841
2013-11-19 12:00:00,0.190959493058994,0.775424131955271,0.754091359969525,0.31600504095778303,0.434204377987851,0.8286713699909,0.283511384856072,0.217179713197749,0.21914976095102698,0.9917061256792429
2013-11-19 13:00:00,0.109482187895396,0.8938741449115201,0.7540481655579829,0.38468809073724003,0.731596635634951,0.8742628898264019,0.12690516110556402,0.126414419981607,0.188525649308696,0.9871669617835799
2013-11-19 14:00:00,0.14397142549749403,0.8446216422947259,0.7402407250005141,0.425645872715817,0.8724344919305559,0.9323690336914,0.239762493518061,0.27752771058938497,0.119782917689624,0.9925928961748159
2013-11-19 15:00:00,0.159477489844684,0.947511722381107,0.8230695452783922,0.368462507876497,0.806836562309046,0.9422720128573291,0.303929309564953,0.351137619230851,0.258302106215273,0.996777181501626
2013-11-19 16:00:00,0.20026313293001302,0.8458505209298199,0.8310285907069771,0.46959672337744196,0.8921228568347651,0.9492442774252249,0.340515075486359,0.304903252855912,0.230649954774519,0.9804383890862021
2013-11-19 17:00:00,0.232590915751915,0.8387336237076809,0.821525190899612,0.722589792060492,0.890676107975989,0.941645690785975,0.243225945068857,0.208176161026976,0.3910065899987079,0.9490332921237199
2013-11-19 18:00:00,0.160887132345044,0.8885342719678331,0.783795240164001,0.25063011972274696,0.631950684734553,0.698620909703265,0.22234373195402302,0.25185545528505,0.49515441271481997,0.9133241599364391
2013-11-19 19:00:00,0.0914387720983781,0.7678298297472851,0.8641142005506651,0.0552930056710775,0.129335753567449,0.554566833291973,0.225140827968434,0.22131645095738,0.39255717792996503,0.993741873945047
2013-11-19 20:00:00,0.179024523887851,0.7783150976364599,0.914081560821999,0.0204788909892879,0.136839078394019,0.311683860980135,0.24637795107064703,0.21559798216717602,0.296420726192015,0.8435670091500559
2013-11-19 21:00:00,0.17752090879846397,0.786784648852938,0.926381533881239,0.151858853182105,0.433233888070163,0.40556126729771597,0.276841166361935,0.367927987275707,0.27380798552784497,0.9246132100666871
2013-11-19 22:00:00,0.309087485343616,0.793344587254508,0.9332368586122991,0.467076244486452,0.68036734840588,0.780491840086976,0.4604466543838371,0.462951726754647,0.271740534952836,0.9449531996196979
2013-11-19 23:00:00,0.262757253263909,0.84341929229726,0.931876149575993,0.0756143667296786,0.259615038999317,0.689249713428109,0.345157948918892,0.273755923971767,0.425507171469182,0.945157928320053
2013-11-20 00:00:00,0.17254017427881901,0.887261189629415,0.927097676537126,0.0819155639571518,0.108640954674526,0.45561976341570104,0.238482077922365,0.230806684569267,0.37420855407675296,0.9258287958674071
2013-11-20 01:00:00,0.203176389467504,0.910362380500897,0.9312698316890059,0.0849086326402017,0.0405718701700154,0.391734912137649,0.25770013439757,0.289937967460151,0.48972735495541997,0.784528855268244
2013-11-20 02:00:00,0.22234751737075198,0.8477159514268421,0.912221663799401,0.110428481411468,0.129964774810395,0.30315169993264096,0.28253710662186,0.281786135056247,0.7088771159064481,0.6374416052533629
2013-11-20 03:00:00,0.301475415210323,0.802477214218222,0.9044764424560892,0.224007561436673,0.230895726249955,0.39808085463419296,0.460204725368725,0.3856916964068571,0.530947150794677,0.538777257600504
2013-11-20 04:00:00,0.35513578702919396,0.717984980159968,0.7949892711837159,0.17391304347826098,0.17184860357284099,0.329752661868803,0.47516446242098803,0.410390523441159,0.483008140586639,0.622871500847662
2013-11-20 05:00:00,0.35861290540719604,0.622432822940832,0.814772944539495,0.16351606805292998,0.10579238704575698,0.143935902435566,0.5251871691362621,0.6602993183495589,0.533919110996252,0.7920671961017
2013-11-20 06:00:00,0.435109468685373,0.609012382102904,0.9363787008802329,0.0893194706994329,0.0642410409402969,0.0921166140792474,0.6870806452154571,0.768949985608145,0.38028169014084495,0.89298273341907
2013-11-20 07:00:00,0.46687340755508205,0.535606617664356,0.884293977670236,0.0970384373030875,0.0743503109162143,0.11997022015811698,0.640645295581349,0.6761162799203161,0.306111900762373,0.9451066794594921
2013-11-20 08:00:00,0.380885241339515,0.49290519512488395,0.893726235567902,0.20526149968494,0.21416376118759195,0.229375686886234,0.524605144174625,0.518919569380321,0.36942757462204406,0.9671230127019559
2013-11-20 09:00:00,0.312000741881107,0.407263663592096,0.960145928674783,0.390989287964713,0.717012328816361,0.36493305444275104,0.39637317529592797,0.33617226844728404,0.830856699832019,0.952233936627187
2013-11-20 10:00:00,0.250352404311566,0.35040800875962896,0.90993640611589,0.538909892879647,0.71808166492937,0.402075135013767,0.281392397842311,0.29395304030848807,0.898565706163587,0.9037325175001178
2013-11-20 11:00:00,0.14951601870088801,0.382942415579291,0.733900782221529,0.268273471959673,0.5187807771108149,0.466799021519481,0.16923459846659197,0.150869917193318,0.615712624370073,0.9258047546792941
2013-11-20 12:00:00,0.07264354823053999,0.54699366082349,0.5393247334038069,0.220856962822936,0.35740987024190396,0.368631899883008,0.0777208717168251,0.10962403014081402,0.319421113838997,0.9728605016168951
2013-11-20 13:00:00,0.0570435112943229,0.5777687350635179,0.5981666632958679,0.369722747321991,0.379254879407641,0.404048640408409,0.128774413571209,0.209027880793845,0.339449541284404,0.988699144390119
2013-11-20 14:00:00,0.103373740217268,0.584903316855995,0.689550016552983,0.4275362318840589,0.523130009704899,0.333439689911487,0.108773168299109,0.16924201626874802,0.366326398759529,0.987814051787059
2013-11-20 15:00:00,0.119537634784981,0.343220374444217,0.596914431819421,0.17863894139886602,0.43516588188778205,0.23511894210656897,0.120728853785587,0.17264878635654698,0.428091484687943,0.952585932662749
2013-11-20 16:00:00,0.128747294701195,0.452360953940012,0.60781904290716,0.0626969124133586,0.302514287768233,0.26595053237376104,0.20036473783887399,0.303078213798685,0.400310117586252,0.911334076160728
2013-11-20 17:00:00,0.175359456122776,0.37672728055823207,0.5735838136336869,0.10775047258979199,0.270074763667733,0.37946845345717994,0.18922341014629698,0.21936981237666503,0.471378731102209,0.7573134989343829
2013-11-20 18:00:00,0.165773890066645,0.395726325940729,0.551681435081532,0.0507246376811594,0.197863124977535,0.288545396532776,0.164517123479685,0.213042997234052,0.5423181289572291,0.608895112254365
2013-11-20 19:00:00,0.150267827823962,0.35695025071006103,0.30149934760423397,0.0872715816005042,0.171525106933612,0.319140638848513,0.21860897304095397,0.26450906377434,0.5856053753714949,0.5249381550331029
2013-11-20 20:00:00,0.31228267332749104,0.330339219737319,0.28321232626429604,0.261342155009452,0.34602458574458195,0.5134777419316721,0.245711563653256,0.25806062731230395,0.599560666752811,0.675106015702423
2013-11-20 21:00:00,0.27920307612124295,0.28129005463105394,0.264142097095244,0.17501575299306898,0.5182236440099199,0.511350610368585,0.225916716014922,0.27047088418306997,0.558082439591679,0.690435878442728
2013-11-20 22:00:00,0.34517431904216,0.544146900033706,0.30407538503211895,0.16587901701323302,0.35920707379317796,0.441899764833789,0.3525539066368571,0.41063389685561896,0.7340741697893791,0.6701458212499979
2013-11-20 23:00:00,0.413494964025832,0.542696998129668,0.277954476819027,0.24023314429741602,0.318626217605406,0.449817421207502,0.320042262311903,0.22301982510331197,0.759271223672309,0.62248987925352
2013-11-21 00:00:00,0.290950094853063,0.443909080165391,0.200637372743278,0.13988657844990499,0.142994500557133,0.214793018281515,0.21115959338369697,0.20939287552772898,0.8192272903475891,0.5833820854324699
2013-11-21 01:00:00,0.416032322841438,0.25928512178005103,0.18529098014678103,0.0239445494643983,0.0199849034901693,0.0461233027262736,0.41305383311925703,0.386543372581855,0.8550200284274458,0.351550662656544
2013-11-21 02:00:00,0.535475977671614,0.22881947465137803,0.29965205709133597,0.00362318840579711,0.000611049207433234,0.00470332423393721,0.539780476530926,0.522813020909234,0.8826721798681991,0.223153233628428
2013-11-21 03:00:00,0.5937411736611939,0.16804731420123498,0.29812704976865,0.00960932577189665,0.00367528126235577,0.0,0.5833505632459879,0.507117658861965,0.8528233621914971,0.12122428365132598
2013-11-21 04:00:00,0.506813249987738,0.185225133978114,0.11375206598984801,0.0107120352867045,0.0266165845943711,0.00685409059216979,0.54812718961407,0.509064406422356,0.417108153508205,0.0893180303111369
2013-11-21 05:00:00,0.46104687659178006,0.213692743064029,0.0532527921566749,0.0420604914933837,0.0551382049530929,0.0501412179009938,0.475945345158439,0.47767366053188204,0.7090063315673859,0.147801825715704
2013-11-21 06:00:00,0.46837701843545204,0.24577627115931303,0.0613382969873742,0.109640831758034,0.176898745551921,0.109476371113553,0.432085842669616,0.427545929811771,0.7813671016927249,0.273011293386837
2013-11-21 07:00:00,0.511606040381581,0.26125664425406003,0.0638108054742372,0.189350976685571,0.306611911865138,0.17493293626877401,0.44007224193484,0.462586688428891,0.5952965499418531,0.39041628065817297
2013-11-21 08:00:00,0.42777933631198706,0.249560163290851,0.21952350284893699,0.24810964083175802,0.337505840911542,0.2643315489063,0.38687753451342205,0.335320614068223,0.399534823620623,0.520349213659546
2013-11-21 09:00:00,0.24414997667863297,0.336854944930925,0.18939337435699102,0.280403276622558,0.452589770317386,0.38276550737996506,0.16138591452090198,0.170458752565436,0.40186070551750896,0.464888782658693
2013-11-21 10:00:00,0.08561225060536298,0.353679126764644,0.36073918939196503,0.35570258349086403,0.552577189892527,0.467968943879179,0.0649914607787747,0.0767733053148039,0.510401860705518,0.5635535777495551
2013-11-21 11:00:00,0.0660652176144509,0.301438406992724,0.506506038844485,0.472117202268431,0.48840803709428104,0.5630989943394661,0.07968671300408,0.134201279447562,0.5480036180385061,0.7390479352207521
2013-11-21 12:00:00,0.131566576545152,0.28955627546548496,0.51250298256237,0.708569628229363,0.5676197836166931,0.47722196617860796,0.14308691306377,0.137242989413671,0.392298746608089,0.9181920444869008
